id,cancer
c3a9046fbe2b0f0a4e43a669c321e472,4.039672e-001
c46c3962c10e287f1c1e3af0d309a128,5.742202e-001
c71d0db2086b7e2024ca9c11bd2ca504,3.473054e-001
c7bdb83b7ca6269fac16ab7cff930a2e,5.742202e-001
c87a713d17522698958de55c97654beb,8.670422e-002
c95f2aa23e6d6702f5b16a3b35f89cf0,3.652155e-001
cbb9bbd994c235b56fb77429291edf99,3.893620e-001
cc1b7e34d9eba737c9fb91316463e8f7,2.068589e-001
cc4805e3ebe8621bc94a621b1714fc84,5.310512e-001
cd68d1a14cc504e3f7434d5cc324744d,7.965198e-001
cd6be62834c72756738935f904ec9c2c,6.583455e-001
cdb53f3be6d8cce07fa41c833488d8a5,3.471181e-001
d03127f497cae40bcbd9996b4d1f5b90,2.565039e-001
d032116d73789ff9c805f493357b4037,6.025090e-001
d1131708024b32032ade1ef48d115915,5.952907e-001
d1a20ef45bb03f93a407b492066f6d88,3.491657e-002
d2ec8f0fc56a9168cda0c707e49974ab,9.407983e-001
d3a8fb1da8f7a0dcbd5a8d65f3647757,3.315427e-001
d42c998d037fb3003faba541e2cf649a,9.280462e-001
d4a075768abe7fe43ad1caac92515256,5.208296e-001
d5a0333be8795805fc39509f817780ee,9.407983e-001
d654966fd2498de023552b830c07a659,5.781780e-001
d753676c2c6c8ac6f97bd61ecab7554a,5.569827e-001
d81852bffda09dc8033a45332397c495,3.912241e-001
dbd9c8025907511e965e7abad955547d,6.217794e-001
e0aa61b44c33e6a75940a8541c6894c9,6.682503e-001
e314fd13809db0132443b924401d828b,8.026801e-001
e33c25d0dbca5e54385f2100ce523467,8.026801e-001
e3bc0a970a4af5d52826e06742f90e5b,6.843464e-001
e42065c1145ccf734312cb9edbe5234b,3.652155e-001
e60d99ea9648e1ce859eb0b386365e26,2.891533e-001
e6160ed0ff2eb214abd4df9a3c336c1d,2.068589e-001
e6d8ae8c3b0817df994a1ce3b37a7efb,3.234057e-001
e9a27e2645e1fad9434ce765f678585f,5.104334e-001
ea01deecde93cd9503a049d71d46e6d5,4.039672e-001
ea3a771ef05e288409e0250ea893cf87,4.906026e-001
eaeebb7a63edc8a329a7c5fbc583a507,3.652155e-001
eb9db3f740f8e153e85f83c57bc4e522,8.727458e-001
ebcdfabecf4b46b1e55e4a4c75a0afb0,8.516912e-001
efcb6def7a2080243052b6046186ab24,1
f0310ffc724faf9f7aef2c418127ee68,3.652155e-001
f4d23e0272a2ce5bfc7f07033d4f2e7d,3.234057e-001
f5ff7734997820b45dafa75dff60ece8,2.692923e-001
f7c387290d7e3074501eac167c849000,7.441050e-001
f89e3d0867e27be8e19d7ed50e1eb7e8,4.746340e-001
fad57a1078ddbc685e517bd8f24aa8ac,6.979920e-001
fb55849cee6473974612c17f094a38cd,3.473054e-001
fb5874408966d7c6bebd3d84a5599e20,3.079938e-001
fcfab3eddbdf0421c39f71d651cc5c56,8.727458e-001
fdcd385b0d2d12341661e1abe845be0b,3.079938e-001
ff8599dd7c1139be3bad5a0351ab749a,5.440960e-001
