id,cancer
84ed26b5d79da321711ed869b3cad2ea,2.772740e-01
85ab88f093ca53a4fab5654e24c77ebe,7.724882e-01
85d6fb4a08853d370935a75de7495a27,6.983333e-01
86ad341b9ac27364f03981f6a775246c,1.594206e-01
88acee40bb9d8cb06898d1c5de01d3c8,4.305993e-01
89f003dbfbdbd18a5cdeb9b128cb075b,4.021456e-01
8a1e5830a16db34b580202f8b6dbbd3d,3.270867e-01
8b494d14d835dd5ae13dab19b9520a55,3.376354e-01
8b9a28375988de6ea0b143d48b4a8dc9,2.013539e-01
8bb7dd5fbfa5ecb95552d9c587f2fea5,2.819926e-01
8be7a7cc747365030bee8297221ab5bc,4.681166e-01
8e60f166f1f1dc0d72f997fe1c9e72b4,6.806301e-01
8e9002a485cbda2b47cd14014d6f1c36,5.313790e-01
8f517521a2ed576e853fab1907fa5ffd,0
8fde44df03fb80366c6604db53d3623f,3.373029e-01
901ed0a38aa16933c04ffd531b0aa2cf,6.561273e-01
9050cf3aa8371bd7088c4bdf967141d4,5.128763e-01
9065f2b133129c5747d42db18a424749,4.515547e-01
931253c408c440a8494dfaa74251efd3,1.977524e-01
94df6d1ae21c5bfaebe6f8daf8fcd85b,2.254178e-01
95a98df466d4f6c6689908ea9a8f324b,5.380833e-01
96042e205dd3dc055f084aaca245e550,6.420835e-01
96544665531e7f59bc2730e3c5f42e65,3.533585e-01
96cca9d8e5764daa4bcb6c0ba07735bc,4.076040e-01
993f1e68290d591f755669e97b49b4f4,6.085638e-01
995fc0581ed0e3ba0f97dbd7fe63db59,5.737252e-01
9a378249b799bbcefac2a7de46896c0a,7.127657e-01
9b871732b3935661e7639e84a6ab9747,6.212364e-01
9ca18e68b6b8d9c3112b4b69b7d6fad5,4.025024e-01
9cc74e673ec9807ee055973e1b185624,3.484998e-01
9de48cf43611478ffc1fef051b75dc8c,3.609109e-01
a0e60d7a13f6bb4002cc4a08e60b0776,2.922481e-01
a0fc609febe3eef5a4713a22996cf8e5,6.354091e-01
a2558184e0f4a68e9fb13579d20cb244,6.639730e-01
a2a4bc7708f6831470d757cd6f32bffe,6.122288e-01
a334d15ac8d2d25bce76693b1b2a3ed7,3.697056e-01
a5bb766ab3b1bc5a8023a50a956595f2,4.428404e-01
a5d7909f14d43f01f44cdcaabed27b84,3.809809e-01
a6c15206edadab0270898f03e770d730,5.285415e-01
aa59b7a4aa4dfb2489feea527eda3e4d,4.223613e-01
ab9c7bef62d1ad65b824414087b6f06b,2.417200e-01
ac4056071f3cc98489b9db3aebfe2b6a,4.725308e-01
ae2fdcd8daa3fede6ae23cc63a8d9a82,3.950789e-01
ae4e9d8aab8f8f5ae975bcca923f468d,8.166127e-01
ae61ec94b0b8de5439180f4776551e42,1.979485e-01
aec5a58fea38b77b964007aa6975c049,3.514288e-01
af1d0c2fcde369dd1b715460c2f704a2,8.828919e-01
b0599ad2f33276e7cd065eaa8dcec8a2,7.008682e-01
b17c07114dcf49ce71c8da4b43cf1192,7.283599e-01
b4d5b618fdf3a5a1bcfb325a3715e99e,3.125273e-01
b4db5b96c65a668a2e63f9a3ed36afe7,7.873781e-01
b53d997901eb880c41fbfbc82847204c,2.584406e-01
b6857d98b7b3dbe84f153617f4dfd14b,5.107953e-01
b82efe72526c59a96257208d95e54baf,3.897438e-01
b8793dbd40de88c0de0913abbaab0fe7,4.897987e-01
bbf7a3e138f9353414f2d51f0c363561,1
bdc2daa372a36f6f7c72abdc0b5639d1,7.004162e-01
bdfb2c23a8c1dca5ea8c1cc3d89efee9,6.773574e-01
be3e35bf8395366d235b8bcfc71a05ee,1.354352e-01
be9a2df5a16434e581c6a0625c290591,6.253834e-01
bf6a7a9ab4e18b18f43129c9e22fb448,3.074202e-01
c0c5a155e6e59588783c2964975e7e1e,4.125561e-01
c25876fb40d6f8dafd1ecb243193dd3f,4.794574e-01
c2ef34cc347bc224b5a123426009d027,5.086377e-01
c3a9046fbe2b0f0a4e43a669c321e472,3.983984e-01
c46c3962c10e287f1c1e3af0d309a128,4.490236e-01
c71d0db2086b7e2024ca9c11bd2ca504,4.899052e-01
c7bdb83b7ca6269fac16ab7cff930a2e,6.381980e-01
c87a713d17522698958de55c97654beb,2.810941e-01
c95f2aa23e6d6702f5b16a3b35f89cf0,5.182039e-01
cbb9bbd994c235b56fb77429291edf99,6.232949e-01
cc1b7e34d9eba737c9fb91316463e8f7,7.641848e-01
cc4805e3ebe8621bc94a621b1714fc84,5.852770e-01
cd68d1a14cc504e3f7434d5cc324744d,6.233099e-01
cd6be62834c72756738935f904ec9c2c,6.108894e-01
cdb53f3be6d8cce07fa41c833488d8a5,4.705413e-01
d03127f497cae40bcbd9996b4d1f5b90,7.035750e-01
d032116d73789ff9c805f493357b4037,7.541236e-01
d1131708024b32032ade1ef48d115915,4.931929e-01
d1a20ef45bb03f93a407b492066f6d88,4.421194e-01
d2ec8f0fc56a9168cda0c707e49974ab,5.811132e-01
d3a8fb1da8f7a0dcbd5a8d65f3647757,3.450645e-01
d42c998d037fb3003faba541e2cf649a,3.942850e-01
d4a075768abe7fe43ad1caac92515256,4.821380e-01
d5a0333be8795805fc39509f817780ee,4.605866e-01
d654966fd2498de023552b830c07a659,1.930936e-01
d753676c2c6c8ac6f97bd61ecab7554a,2.226270e-01
d81852bffda09dc8033a45332397c495,9.472919e-02
dbd9c8025907511e965e7abad955547d,4.775651e-01
e0aa61b44c33e6a75940a8541c6894c9,3.177559e-01
e314fd13809db0132443b924401d828b,7.339939e-01
e33c25d0dbca5e54385f2100ce523467,1.877211e-01
e3bc0a970a4af5d52826e06742f90e5b,4.933816e-01
e42065c1145ccf734312cb9edbe5234b,2.764633e-01
e60d99ea9648e1ce859eb0b386365e26,4.997646e-01
e6160ed0ff2eb214abd4df9a3c336c1d,3.125198e-01
e6d8ae8c3b0817df994a1ce3b37a7efb,6.715777e-01
e9a27e2645e1fad9434ce765f678585f,1.830193e-01
ea01deecde93cd9503a049d71d46e6d5,4.879924e-01
ea3a771ef05e288409e0250ea893cf87,2.633517e-01
eaeebb7a63edc8a329a7c5fbc583a507,1.660371e-01
eb9db3f740f8e153e85f83c57bc4e522,3.939394e-01
ebcdfabecf4b46b1e55e4a4c75a0afb0,7.844117e-01
efcb6def7a2080243052b6046186ab24,4.528287e-01
f0310ffc724faf9f7aef2c418127ee68,2.853121e-01
f4d23e0272a2ce5bfc7f07033d4f2e7d,5.399103e-01
f5ff7734997820b45dafa75dff60ece8,6.058813e-01
f7c387290d7e3074501eac167c849000,7.753929e-01
f89e3d0867e27be8e19d7ed50e1eb7e8,4.496288e-01
fad57a1078ddbc685e517bd8f24aa8ac,6.039031e-01
fb55849cee6473974612c17f094a38cd,1.405555e-01
fb5874408966d7c6bebd3d84a5599e20,4.375110e-01
fcfab3eddbdf0421c39f71d651cc5c56,4.312643e-01
fdcd385b0d2d12341661e1abe845be0b,4.360558e-01
ff8599dd7c1139be3bad5a0351ab749a,5.324363e-01
