id,cancer
f4d23e0272a2ce5bfc7f07033d4f2e7d,2.944071e-01
f5ff7734997820b45dafa75dff60ece8,3.037512e-01
f7c387290d7e3074501eac167c849000,3.435819e-01
f89e3d0867e27be8e19d7ed50e1eb7e8,2.154543e-01
fad57a1078ddbc685e517bd8f24aa8ac,2.559381e-01
fb55849cee6473974612c17f094a38cd,1.804584e-01
fb5874408966d7c6bebd3d84a5599e20,2.729073e-01
fcfab3eddbdf0421c39f71d651cc5c56,2.764564e-01
fdcd385b0d2d12341661e1abe845be0b,2.757409e-01
ff8599dd7c1139be3bad5a0351ab749a,2.196860e-01
