id,cancer
8b494d14d835dd5ae13dab19b9520a55,0.484898
8b9a28375988de6ea0b143d48b4a8dc9,0.520168
8bb7dd5fbfa5ecb95552d9c587f2fea5,0.509506
8be7a7cc747365030bee8297221ab5bc,0.37223
8e60f166f1f1dc0d72f997fe1c9e72b4,0.252277
8e9002a485cbda2b47cd14014d6f1c36,0
8f517521a2ed576e853fab1907fa5ffd,0.252854
8fde44df03fb80366c6604db53d3623f,0.401892
901ed0a38aa16933c04ffd531b0aa2cf,0.356022
9050cf3aa8371bd7088c4bdf967141d4,0.292032
9065f2b133129c5747d42db18a424749,0.292024
931253c408c440a8494dfaa74251efd3,0.103012
94df6d1ae21c5bfaebe6f8daf8fcd85b,0.392032
95a98df466d4f6c6689908ea9a8f324b,0.197274
96042e205dd3dc055f084aaca245e550,0.796744
96544665531e7f59bc2730e3c5f42e65,0.341275
96cca9d8e5764daa4bcb6c0ba07735bc,0
993f1e68290d591f755669e97b49b4f4,0.403565
995fc0581ed0e3ba0f97dbd7fe63db59,0.0265143
9a378249b799bbcefac2a7de46896c0a,0.727267
9b871732b3935661e7639e84a6ab9747,0.500966
9ca18e68b6b8d9c3112b4b69b7d6fad5,0.376744
9cc74e673ec9807ee055973e1b185624,0.483709
9de48cf43611478ffc1fef051b75dc8c,0.582305
a0e60d7a13f6bb4002cc4a08e60b0776,0.48043
a0fc609febe3eef5a4713a22996cf8e5,0.0969092
a2558184e0f4a68e9fb13579d20cb244,0.329465
a2a4bc7708f6831470d757cd6f32bffe,0.698788
a334d15ac8d2d25bce76693b1b2a3ed7,0.246713
a5bb766ab3b1bc5a8023a50a956595f2,0.120967
a5d7909f14d43f01f44cdcaabed27b84,0.154569
a6c15206edadab0270898f03e770d730,0.409062
aa59b7a4aa4dfb2489feea527eda3e4d,0.459344
ab9c7bef62d1ad65b824414087b6f06b,0.687677
ac4056071f3cc98489b9db3aebfe2b6a,0.615964
ae2fdcd8daa3fede6ae23cc63a8d9a82,0.158529
ae4e9d8aab8f8f5ae975bcca923f468d,0.282722
ae61ec94b0b8de5439180f4776551e42,0.341156
aec5a58fea38b77b964007aa6975c049,0.296144
af1d0c2fcde369dd1b715460c2f704a2,0.340378
b0599ad2f33276e7cd065eaa8dcec8a2,0.297041
b17c07114dcf49ce71c8da4b43cf1192,0.151011
b4d5b618fdf3a5a1bcfb325a3715e99e,0.566378
b4db5b96c65a668a2e63f9a3ed36afe7,0.297768
b53d997901eb880c41fbfbc82847204c,0.197196
b6857d98b7b3dbe84f153617f4dfd14b,0.371388
b82efe72526c59a96257208d95e54baf,0.438196
b8793dbd40de88c0de0913abbaab0fe7,0.621459
bbf7a3e138f9353414f2d51f0c363561,0.612502
bdc2daa372a36f6f7c72abdc0b5639d1,0.45564
bdfb2c23a8c1dca5ea8c1cc3d89efee9,0.147913
be3e35bf8395366d235b8bcfc71a05ee,0.433638
be9a2df5a16434e581c6a0625c290591,0.370267
bf6a7a9ab4e18b18f43129c9e22fb448,0.479306
c0c5a155e6e59588783c2964975e7e1e,0.181283
c25876fb40d6f8dafd1ecb243193dd3f,0.193495
c2ef34cc347bc224b5a123426009d027,0.52695
c3a9046fbe2b0f0a4e43a669c321e472,0.271917
c46c3962c10e287f1c1e3af0d309a128,0.352102
c71d0db2086b7e2024ca9c11bd2ca504,0.323195
c7bdb83b7ca6269fac16ab7cff930a2e,0.200484
c87a713d17522698958de55c97654beb,0.451832
c95f2aa23e6d6702f5b16a3b35f89cf0,0.160672
cbb9bbd994c235b56fb77429291edf99,0.267594
cc1b7e34d9eba737c9fb91316463e8f7,0.464242
cc4805e3ebe8621bc94a621b1714fc84,0.0402969
cd68d1a14cc504e3f7434d5cc324744d,0.369716
cd6be62834c72756738935f904ec9c2c,0.924569
cdb53f3be6d8cce07fa41c833488d8a5,0.230247
d03127f497cae40bcbd9996b4d1f5b90,0.159393
d032116d73789ff9c805f493357b4037,0.611836
d1131708024b32032ade1ef48d115915,0.0826894
d1a20ef45bb03f93a407b492066f6d88,0.584218
d2ec8f0fc56a9168cda0c707e49974ab,0.170272
d3a8fb1da8f7a0dcbd5a8d65f3647757,0.63909
d42c998d037fb3003faba541e2cf649a,0.636464
d4a075768abe7fe43ad1caac92515256,0.637364
d5a0333be8795805fc39509f817780ee,0.565992
d654966fd2498de023552b830c07a659,0.163807
d753676c2c6c8ac6f97bd61ecab7554a,0.292803
d81852bffda09dc8033a45332397c495,0.137891
dbd9c8025907511e965e7abad955547d,0.371966
e0aa61b44c33e6a75940a8541c6894c9,0.265931
e314fd13809db0132443b924401d828b,0.615677
e33c25d0dbca5e54385f2100ce523467,0.1953
e3bc0a970a4af5d52826e06742f90e5b,0.40959
e42065c1145ccf734312cb9edbe5234b,0.508429
e60d99ea9648e1ce859eb0b386365e26,0.386286
e6160ed0ff2eb214abd4df9a3c336c1d,0.674973
e6d8ae8c3b0817df994a1ce3b37a7efb,0.2663
e9a27e2645e1fad9434ce765f678585f,0.164434
ea01deecde93cd9503a049d71d46e6d5,0.259023
ea3a771ef05e288409e0250ea893cf87,0.338269
eaeebb7a63edc8a329a7c5fbc583a507,0.337019
eb9db3f740f8e153e85f83c57bc4e522,0.568477
ebcdfabecf4b46b1e55e4a4c75a0afb0,0.210259
efcb6def7a2080243052b6046186ab24,0.455985
f0310ffc724faf9f7aef2c418127ee68,0.444105
f4d23e0272a2ce5bfc7f07033d4f2e7d,0.622696
f5ff7734997820b45dafa75dff60ece8,0.207543
f7c387290d7e3074501eac167c849000,0.45354
f89e3d0867e27be8e19d7ed50e1eb7e8,0.495152
fad57a1078ddbc685e517bd8f24aa8ac,0.196113
fb55849cee6473974612c17f094a38cd,0.473807
fb5874408966d7c6bebd3d84a5599e20,0.358731
fcfab3eddbdf0421c39f71d651cc5c56,0.419235
fdcd385b0d2d12341661e1abe845be0b,0.245104
ff8599dd7c1139be3bad5a0351ab749a,0.424331
