id,cancer
e6d8ae8c3b0817df994a1ce3b37a7efb,0.288234
e9a27e2645e1fad9434ce765f678585f,0.230847
ea01deecde93cd9503a049d71d46e6d5,0.443277
ea3a771ef05e288409e0250ea893cf87,0.196181
eaeebb7a63edc8a329a7c5fbc583a507,0.291437
eb9db3f740f8e153e85f83c57bc4e522,0.187624
ebcdfabecf4b46b1e55e4a4c75a0afb0,0.435877
efcb6def7a2080243052b6046186ab24,0.247814
f0310ffc724faf9f7aef2c418127ee68,0.155539
f4d23e0272a2ce5bfc7f07033d4f2e7d,0.243261
f5ff7734997820b45dafa75dff60ece8,0.132824
f7c387290d7e3074501eac167c849000,0.236301
f89e3d0867e27be8e19d7ed50e1eb7e8,0.481052
fad57a1078ddbc685e517bd8f24aa8ac,0.129986
fb55849cee6473974612c17f094a38cd,0.205997
fb5874408966d7c6bebd3d84a5599e20,0.356879
fcfab3eddbdf0421c39f71d651cc5c56,0.249872
fdcd385b0d2d12341661e1abe845be0b,0.330338
ff8599dd7c1139be3bad5a0351ab749a,0.725589
