id,cancer
85d6fb4a08853d370935a75de7495a27,0.276476
86ad341b9ac27364f03981f6a775246c,0.267437
88acee40bb9d8cb06898d1c5de01d3c8,0.129986
89f003dbfbdbd18a5cdeb9b128cb075b,0.348484
8a1e5830a16db34b580202f8b6dbbd3d,0.0914397
8b494d14d835dd5ae13dab19b9520a55,0.149535
8b9a28375988de6ea0b143d48b4a8dc9,0.236944
8bb7dd5fbfa5ecb95552d9c587f2fea5,0.264953
8be7a7cc747365030bee8297221ab5bc,0.225876
8e60f166f1f1dc0d72f997fe1c9e72b4,0.453702
8e9002a485cbda2b47cd14014d6f1c36,0.312051
8f517521a2ed576e853fab1907fa5ffd,0.350827
8fde44df03fb80366c6604db53d3623f,0.31009
901ed0a38aa16933c04ffd531b0aa2cf,0.415175
9050cf3aa8371bd7088c4bdf967141d4,0.432291
9065f2b133129c5747d42db18a424749,0.524402
931253c408c440a8494dfaa74251efd3,0.298067
94df6d1ae21c5bfaebe6f8daf8fcd85b,0.15556
95a98df466d4f6c6689908ea9a8f324b,0.224292
96042e205dd3dc055f084aaca245e550,0.193836
96544665531e7f59bc2730e3c5f42e65,0.172572
96cca9d8e5764daa4bcb6c0ba07735bc,0.132876
993f1e68290d591f755669e97b49b4f4,0.555913
995fc0581ed0e3ba0f97dbd7fe63db59,0.0310582
9a378249b799bbcefac2a7de46896c0a,0.211705
9b871732b3935661e7639e84a6ab9747,0.138812
9ca18e68b6b8d9c3112b4b69b7d6fad5,0.0950407
9cc74e673ec9807ee055973e1b185624,0.336417
9de48cf43611478ffc1fef051b75dc8c,0.125871
a0e60d7a13f6bb4002cc4a08e60b0776,0.167284
a0fc609febe3eef5a4713a22996cf8e5,0.189344
a2558184e0f4a68e9fb13579d20cb244,0.563105
a2a4bc7708f6831470d757cd6f32bffe,0.434796
a334d15ac8d2d25bce76693b1b2a3ed7,0.0595538
a5bb766ab3b1bc5a8023a50a956595f2,0.353689
a5d7909f14d43f01f44cdcaabed27b84,0.0309549
a6c15206edadab0270898f03e770d730,-0.0581427
aa59b7a4aa4dfb2489feea527eda3e4d,0.418154
ab9c7bef62d1ad65b824414087b6f06b,0.2128
ac4056071f3cc98489b9db3aebfe2b6a,-3.40343e-05
ae2fdcd8daa3fede6ae23cc63a8d9a82,0.112916
ae4e9d8aab8f8f5ae975bcca923f468d,0.281979
ae61ec94b0b8de5439180f4776551e42,0.240624
aec5a58fea38b77b964007aa6975c049,0.472878
af1d0c2fcde369dd1b715460c2f704a2,0.254432
b0599ad2f33276e7cd065eaa8dcec8a2,0.279466
b17c07114dcf49ce71c8da4b43cf1192,0.513066
b4d5b618fdf3a5a1bcfb325a3715e99e,0.238296
b4db5b96c65a668a2e63f9a3ed36afe7,0.230137
b53d997901eb880c41fbfbc82847204c,0.181249
b6857d98b7b3dbe84f153617f4dfd14b,0.126355
b82efe72526c59a96257208d95e54baf,0.200306
b8793dbd40de88c0de0913abbaab0fe7,0.248852
bbf7a3e138f9353414f2d51f0c363561,0.111526
bdc2daa372a36f6f7c72abdc0b5639d1,0.468296
bdfb2c23a8c1dca5ea8c1cc3d89efee9,0.692406
be3e35bf8395366d235b8bcfc71a05ee,0.317152
be9a2df5a16434e581c6a0625c290591,0.00755659
bf6a7a9ab4e18b18f43129c9e22fb448,0.156703
c0c5a155e6e59588783c2964975e7e1e,0.145795
c25876fb40d6f8dafd1ecb243193dd3f,0.163494
c2ef34cc347bc224b5a123426009d027,-0.0248055
c3a9046fbe2b0f0a4e43a669c321e472,0.0844419
c46c3962c10e287f1c1e3af0d309a128,-0.0321277
c71d0db2086b7e2024ca9c11bd2ca504,0.213906
c7bdb83b7ca6269fac16ab7cff930a2e,0.320401
c87a713d17522698958de55c97654beb,0.20711
c95f2aa23e6d6702f5b16a3b35f89cf0,0.350998
cbb9bbd994c235b56fb77429291edf99,0.202736
cc1b7e34d9eba737c9fb91316463e8f7,0.416507
cc4805e3ebe8621bc94a621b1714fc84,0.231054
cd68d1a14cc504e3f7434d5cc324744d,0.346125
cd6be62834c72756738935f904ec9c2c,0.214525
cdb53f3be6d8cce07fa41c833488d8a5,0.359576
d03127f497cae40bcbd9996b4d1f5b90,0.251541
d032116d73789ff9c805f493357b4037,0.146539
d1131708024b32032ade1ef48d115915,0.282893
d1a20ef45bb03f93a407b492066f6d88,0.242528
d2ec8f0fc56a9168cda0c707e49974ab,0.515557
d3a8fb1da8f7a0dcbd5a8d65f3647757,0.153749
d42c998d037fb3003faba541e2cf649a,0.0343444
d4a075768abe7fe43ad1caac92515256,0.114535
d5a0333be8795805fc39509f817780ee,0.135983
d654966fd2498de023552b830c07a659,0.258227
d753676c2c6c8ac6f97bd61ecab7554a,0.168399
d81852bffda09dc8033a45332397c495,0.38165
dbd9c8025907511e965e7abad955547d,0.464569
e0aa61b44c33e6a75940a8541c6894c9,0.160969
e314fd13809db0132443b924401d828b,0.586764
e33c25d0dbca5e54385f2100ce523467,0.319283
e3bc0a970a4af5d52826e06742f90e5b,0.267732
e42065c1145ccf734312cb9edbe5234b,0.348019
e60d99ea9648e1ce859eb0b386365e26,0.239533
e6160ed0ff2eb214abd4df9a3c336c1d,0.0677191
e6d8ae8c3b0817df994a1ce3b37a7efb,0.197643
e9a27e2645e1fad9434ce765f678585f,0.189158
ea01deecde93cd9503a049d71d46e6d5,0.417929
ea3a771ef05e288409e0250ea893cf87,0.300799
eaeebb7a63edc8a329a7c5fbc583a507,0.0604042
eb9db3f740f8e153e85f83c57bc4e522,0.192697
ebcdfabecf4b46b1e55e4a4c75a0afb0,0.307794
efcb6def7a2080243052b6046186ab24,0.16395
f0310ffc724faf9f7aef2c418127ee68,0.0871889
f4d23e0272a2ce5bfc7f07033d4f2e7d,0.318879
f5ff7734997820b45dafa75dff60ece8,0.135534
f7c387290d7e3074501eac167c849000,0.180319
f89e3d0867e27be8e19d7ed50e1eb7e8,0.0330937
fad57a1078ddbc685e517bd8f24aa8ac,0.190937
fb55849cee6473974612c17f094a38cd,0.367662
fb5874408966d7c6bebd3d84a5599e20,0.212553
fcfab3eddbdf0421c39f71d651cc5c56,0.224677
fdcd385b0d2d12341661e1abe845be0b,0.332472
ff8599dd7c1139be3bad5a0351ab749a,0.423566
