id,cancer
6c71617e2cee498fd3dd20956bb90a3b,0.244869253681
6d3b16f2e60c3a1a4246f340dba73676,0.253733300463
6d3be6081d76d2365b080e599628d3bc,0.206035492312
6d43fdb6eb1bec3a5f4febfd442e8c93,0.391147913095
6e240f23afa2c1b4352cd0db5d4f357d,0.248153489514
6f229187fe608c9eacc567eb74c1458c,0.221507306247
7027c0b8c8f8dcc76c6e4ba923d60a2e,0.318211255667
70671fa94231eb377e8ac7cba4650dfb,0.439786435733
70f4eb8201e3155cc3e399f0ff09c5ef,0.352956524132
7191c236cfcfc68cd21143e3a0faac51,0.149314151779
763288341ee363a264fe45a28ea28c21,0.239958223234
7869cc6bfc3678fec1a81e93b34648cf,0.25613475472
7c2fd0d32df5a2780b4b10fdf2f2cdbe,0.297403152807
7ce310b8431ace09a91ededcc03f7361,0.152688881913
7cf1a65bb0f89323668034244a59e725,0.227490842665
7daeb8ef7307849c715f7f6f3e2dd88e,0.206900007381
7f096cdfbc2fe03ec7f779278416a78c,0.24028836317
7fd5be8ec9c236c314f801384bd89c0c,0.304818865618
80938b4f531fa2334c13d829339e1356,0.265036285721
80bda1afde73204abd74d1ebd2758382,0.351783921173
81bd0c062bfa8e85616878bab90f2314,0.376611954805
82b9fb9e238397b2f3bff98975577ff9,0.337670970241
83728b6eed98845556bfc870b7567883,0.325831940803
84ed26b5d79da321711ed869b3cad2ea,0.246214609136
85ab88f093ca53a4fab5654e24c77ebe,0.323495808662
85d6fb4a08853d370935a75de7495a27,0.194105181483
86ad341b9ac27364f03981f6a775246c,0.298892775972
88acee40bb9d8cb06898d1c5de01d3c8,0.249175045087
89f003dbfbdbd18a5cdeb9b128cb075b,0.265972320836
8a1e5830a16db34b580202f8b6dbbd3d,0.148406217364
8b494d14d835dd5ae13dab19b9520a55,0.604259408775
8b9a28375988de6ea0b143d48b4a8dc9,0.139505056732
8bb7dd5fbfa5ecb95552d9c587f2fea5,0.21107776908
8be7a7cc747365030bee8297221ab5bc,0.239322942068
8e60f166f1f1dc0d72f997fe1c9e72b4,0.249082427626
8e9002a485cbda2b47cd14014d6f1c36,0.283101642989
8f517521a2ed576e853fab1907fa5ffd,0.10128618129
8fde44df03fb80366c6604db53d3623f,0.137292703023
901ed0a38aa16933c04ffd531b0aa2cf,0.163636368393
9050cf3aa8371bd7088c4bdf967141d4,0.165779965689
9065f2b133129c5747d42db18a424749,0.454378159809
931253c408c440a8494dfaa74251efd3,0.231351151283
94df6d1ae21c5bfaebe6f8daf8fcd85b,0.303604445206
95a98df466d4f6c6689908ea9a8f324b,0.331940940211
96042e205dd3dc055f084aaca245e550,0.110595065163
96544665531e7f59bc2730e3c5f42e65,0.182418599308
96cca9d8e5764daa4bcb6c0ba07735bc,0.406931148128
993f1e68290d591f755669e97b49b4f4,0.211700345674
995fc0581ed0e3ba0f97dbd7fe63db59,0.15105971717
9a378249b799bbcefac2a7de46896c0a,0.262088770714
9b871732b3935661e7639e84a6ab9747,0.375254889048
9ca18e68b6b8d9c3112b4b69b7d6fad5,0.202241145369
9cc74e673ec9807ee055973e1b185624,0.190736352746
9de48cf43611478ffc1fef051b75dc8c,0.366818048965
a0e60d7a13f6bb4002cc4a08e60b0776,0.264229957645
a0fc609febe3eef5a4713a22996cf8e5,0.305458378597
a2558184e0f4a68e9fb13579d20cb244,0.131354324712
a2a4bc7708f6831470d757cd6f32bffe,0.293633569957
a334d15ac8d2d25bce76693b1b2a3ed7,0.117624923097
a5bb766ab3b1bc5a8023a50a956595f2,0.305600329067
a5d7909f14d43f01f44cdcaabed27b84,0.2680232328
a6c15206edadab0270898f03e770d730,0.153577768692
aa59b7a4aa4dfb2489feea527eda3e4d,0.341886433196
ab9c7bef62d1ad65b824414087b6f06b,0.153735061573
ac4056071f3cc98489b9db3aebfe2b6a,0.233078796937
ae2fdcd8daa3fede6ae23cc63a8d9a82,0.450735962743
ae4e9d8aab8f8f5ae975bcca923f468d,0.353035815238
ae61ec94b0b8de5439180f4776551e42,0.175929288298
aec5a58fea38b77b964007aa6975c049,0.339917418851
af1d0c2fcde369dd1b715460c2f704a2,0.245277344657
b0599ad2f33276e7cd065eaa8dcec8a2,0.269371895941
b17c07114dcf49ce71c8da4b43cf1192,0.46490327247
b4d5b618fdf3a5a1bcfb325a3715e99e,0.294021828226
b4db5b96c65a668a2e63f9a3ed36afe7,0.211696185163
b53d997901eb880c41fbfbc82847204c,0.26109089312
b6857d98b7b3dbe84f153617f4dfd14b,0.258843174685
b82efe72526c59a96257208d95e54baf,0.273741177842
b8793dbd40de88c0de0913abbaab0fe7,0.355628516127
bbf7a3e138f9353414f2d51f0c363561,0.423910077975
bdc2daa372a36f6f7c72abdc0b5639d1,0.353374074973
bdfb2c23a8c1dca5ea8c1cc3d89efee9,0.340673928641
be3e35bf8395366d235b8bcfc71a05ee,0.177442839956
be9a2df5a16434e581c6a0625c290591,0.258298817606
bf6a7a9ab4e18b18f43129c9e22fb448,0.192279022745
c0c5a155e6e59588783c2964975e7e1e,0.257377402569
c25876fb40d6f8dafd1ecb243193dd3f,0.294424075782
c2ef34cc347bc224b5a123426009d027,0.137230271174
c3a9046fbe2b0f0a4e43a669c321e472,0.347598634217
c46c3962c10e287f1c1e3af0d309a128,0.203389033849
c71d0db2086b7e2024ca9c11bd2ca504,0.278171225112
c7bdb83b7ca6269fac16ab7cff930a2e,0.164143714851
c87a713d17522698958de55c97654beb,0.244368208539
c95f2aa23e6d6702f5b16a3b35f89cf0,0.227571939026
cbb9bbd994c235b56fb77429291edf99,0.303354646143
cc1b7e34d9eba737c9fb91316463e8f7,0.204566728281
cc4805e3ebe8621bc94a621b1714fc84,0.331685074559
cd68d1a14cc504e3f7434d5cc324744d,0.207626669852
cd6be62834c72756738935f904ec9c2c,0.219223495927
cdb53f3be6d8cce07fa41c833488d8a5,0.299379786724
d03127f497cae40bcbd9996b4d1f5b90,0.370978031275
d032116d73789ff9c805f493357b4037,0.329993953116
d1131708024b32032ade1ef48d115915,0.185169467756
d1a20ef45bb03f93a407b492066f6d88,0.227037743184
d2ec8f0fc56a9168cda0c707e49974ab,0.244833724364
d3a8fb1da8f7a0dcbd5a8d65f3647757,0.401834167434
d42c998d037fb3003faba541e2cf649a,0.179630961683
d4a075768abe7fe43ad1caac92515256,0.172375756516
d5a0333be8795805fc39509f817780ee,0.106300766078
d654966fd2498de023552b830c07a659,0.0746739463307
d753676c2c6c8ac6f97bd61ecab7554a,0.210024729271
d81852bffda09dc8033a45332397c495,0.155234658831
dbd9c8025907511e965e7abad955547d,0.17125956581
e0aa61b44c33e6a75940a8541c6894c9,0.448028312347
e314fd13809db0132443b924401d828b,0.194076712513
e33c25d0dbca5e54385f2100ce523467,0.277954930667
e3bc0a970a4af5d52826e06742f90e5b,0.187284933593
e42065c1145ccf734312cb9edbe5234b,0.224243783476
e60d99ea9648e1ce859eb0b386365e26,0.304069343376
e6160ed0ff2eb214abd4df9a3c336c1d,0.23361057921
e6d8ae8c3b0817df994a1ce3b37a7efb,0.396082994924
e9a27e2645e1fad9434ce765f678585f,0.313015580864
ea01deecde93cd9503a049d71d46e6d5,0.296220507464
ea3a771ef05e288409e0250ea893cf87,0.209440750062
eaeebb7a63edc8a329a7c5fbc583a507,0.393424672602
eb9db3f740f8e153e85f83c57bc4e522,0.132382124739
ebcdfabecf4b46b1e55e4a4c75a0afb0,0.178431661427
efcb6def7a2080243052b6046186ab24,0.397359600519
f0310ffc724faf9f7aef2c418127ee68,0.103736072013
f4d23e0272a2ce5bfc7f07033d4f2e7d,0.142904328957
f5ff7734997820b45dafa75dff60ece8,0.258156513381
f7c387290d7e3074501eac167c849000,0.43815988427
f89e3d0867e27be8e19d7ed50e1eb7e8,0.194419971742
fad57a1078ddbc685e517bd8f24aa8ac,0.291821103408
fb55849cee6473974612c17f094a38cd,0.328176967091
fb5874408966d7c6bebd3d84a5599e20,0.168436656001
fcfab3eddbdf0421c39f71d651cc5c56,0.335972431015
fdcd385b0d2d12341661e1abe845be0b,0.145322467828
ff8599dd7c1139be3bad5a0351ab749a,0.268034484008
