id,cancer
665c1913d8e90e57af3b745349d19537,0.305588
68f4dff6dd1f135488e83b8a4ee6e20e,0.669725
6993396b31078993e13cf9c0a6fd470b,0.601313
6c71617e2cee498fd3dd20956bb90a3b,0.627055
6d3b16f2e60c3a1a4246f340dba73676,0.189905
6d3be6081d76d2365b080e599628d3bc,0.4448
6d43fdb6eb1bec3a5f4febfd442e8c93,0.250495
6e240f23afa2c1b4352cd0db5d4f357d,0.8046
6f229187fe608c9eacc567eb74c1458c,0.31073
7027c0b8c8f8dcc76c6e4ba923d60a2e,0.322673
70671fa94231eb377e8ac7cba4650dfb,0.340873
70f4eb8201e3155cc3e399f0ff09c5ef,0.528167
7191c236cfcfc68cd21143e3a0faac51,0.485848
763288341ee363a264fe45a28ea28c21,0.463996
7869cc6bfc3678fec1a81e93b34648cf,0.441599
7c2fd0d32df5a2780b4b10fdf2f2cdbe,0.366601
7ce310b8431ace09a91ededcc03f7361,0.621501
7cf1a65bb0f89323668034244a59e725,0.554116
7daeb8ef7307849c715f7f6f3e2dd88e,0.266573
7f096cdfbc2fe03ec7f779278416a78c,0.721504
7fd5be8ec9c236c314f801384bd89c0c,0.748523
80938b4f531fa2334c13d829339e1356,0.209943
80bda1afde73204abd74d1ebd2758382,0.591171
81bd0c062bfa8e85616878bab90f2314,0.662394
82b9fb9e238397b2f3bff98975577ff9,0.509534
83728b6eed98845556bfc870b7567883,0.438788
84ed26b5d79da321711ed869b3cad2ea,0.52095
85ab88f093ca53a4fab5654e24c77ebe,0.538816
85d6fb4a08853d370935a75de7495a27,0.338353
86ad341b9ac27364f03981f6a775246c,0.277163
88acee40bb9d8cb06898d1c5de01d3c8,0.40802
89f003dbfbdbd18a5cdeb9b128cb075b,0.501924
8a1e5830a16db34b580202f8b6dbbd3d,0.446706
8b494d14d835dd5ae13dab19b9520a55,0.219821
8b9a28375988de6ea0b143d48b4a8dc9,0.456659
8bb7dd5fbfa5ecb95552d9c587f2fea5,0.593705
8be7a7cc747365030bee8297221ab5bc,0.2868
8e60f166f1f1dc0d72f997fe1c9e72b4,0.498848
8e9002a485cbda2b47cd14014d6f1c36,0.413658
8f517521a2ed576e853fab1907fa5ffd,0.347617
8fde44df03fb80366c6604db53d3623f,0.668753
901ed0a38aa16933c04ffd531b0aa2cf,0.315341
9050cf3aa8371bd7088c4bdf967141d4,0.590933
9065f2b133129c5747d42db18a424749,0.612188
931253c408c440a8494dfaa74251efd3,0.38858
94df6d1ae21c5bfaebe6f8daf8fcd85b,0.313886
95a98df466d4f6c6689908ea9a8f324b,0.456761
96042e205dd3dc055f084aaca245e550,0.67602
96544665531e7f59bc2730e3c5f42e65,0.264342
96cca9d8e5764daa4bcb6c0ba07735bc,0.415078
993f1e68290d591f755669e97b49b4f4,0.426013
995fc0581ed0e3ba0f97dbd7fe63db59,0.529162
9a378249b799bbcefac2a7de46896c0a,0.673547
9b871732b3935661e7639e84a6ab9747,0.460935
9ca18e68b6b8d9c3112b4b69b7d6fad5,0.399785
9cc74e673ec9807ee055973e1b185624,0.557902
9de48cf43611478ffc1fef051b75dc8c,0.219133
a0e60d7a13f6bb4002cc4a08e60b0776,0.559137
a0fc609febe3eef5a4713a22996cf8e5,0.437978
a2558184e0f4a68e9fb13579d20cb244,0.365415
a2a4bc7708f6831470d757cd6f32bffe,0.49699
a334d15ac8d2d25bce76693b1b2a3ed7,0.419885
a5bb766ab3b1bc5a8023a50a956595f2,0.369046
a5d7909f14d43f01f44cdcaabed27b84,0.266311
a6c15206edadab0270898f03e770d730,0.370132
aa59b7a4aa4dfb2489feea527eda3e4d,0.692076
ab9c7bef62d1ad65b824414087b6f06b,0.353227
ac4056071f3cc98489b9db3aebfe2b6a,0.348071
ae2fdcd8daa3fede6ae23cc63a8d9a82,0.390221
ae4e9d8aab8f8f5ae975bcca923f468d,0.312019
ae61ec94b0b8de5439180f4776551e42,0.483482
aec5a58fea38b77b964007aa6975c049,0.282931
af1d0c2fcde369dd1b715460c2f704a2,0.270072
b0599ad2f33276e7cd065eaa8dcec8a2,0.641473
b17c07114dcf49ce71c8da4b43cf1192,0.557433
b4d5b618fdf3a5a1bcfb325a3715e99e,0.365376
b4db5b96c65a668a2e63f9a3ed36afe7,0.293913
b53d997901eb880c41fbfbc82847204c,0.376343
b6857d98b7b3dbe84f153617f4dfd14b,0.470636
b82efe72526c59a96257208d95e54baf,0.295348
b8793dbd40de88c0de0913abbaab0fe7,0.502341
bbf7a3e138f9353414f2d51f0c363561,0.365769
bdc2daa372a36f6f7c72abdc0b5639d1,0.582719
bdfb2c23a8c1dca5ea8c1cc3d89efee9,0.450915
be3e35bf8395366d235b8bcfc71a05ee,0.418712
be9a2df5a16434e581c6a0625c290591,0.451427
bf6a7a9ab4e18b18f43129c9e22fb448,0.321122
c0c5a155e6e59588783c2964975e7e1e,0.438708
c25876fb40d6f8dafd1ecb243193dd3f,0.322294
c2ef34cc347bc224b5a123426009d027,0.552613
c3a9046fbe2b0f0a4e43a669c321e472,0.245911
c46c3962c10e287f1c1e3af0d309a128,0.451162
c71d0db2086b7e2024ca9c11bd2ca504,0.337174
c7bdb83b7ca6269fac16ab7cff930a2e,0.099356
c87a713d17522698958de55c97654beb,0.410517
c95f2aa23e6d6702f5b16a3b35f89cf0,0.922149
cbb9bbd994c235b56fb77429291edf99,0.512682
cc1b7e34d9eba737c9fb91316463e8f7,0.493092
cc4805e3ebe8621bc94a621b1714fc84,0.332817
cd68d1a14cc504e3f7434d5cc324744d,0.367741
cd6be62834c72756738935f904ec9c2c,0.399796
cdb53f3be6d8cce07fa41c833488d8a5,0.203454
d03127f497cae40bcbd9996b4d1f5b90,0.478659
d032116d73789ff9c805f493357b4037,0.387686
d1131708024b32032ade1ef48d115915,0.574203
d1a20ef45bb03f93a407b492066f6d88,0.377286
d2ec8f0fc56a9168cda0c707e49974ab,0.180498
d3a8fb1da8f7a0dcbd5a8d65f3647757,0.38095
d42c998d037fb3003faba541e2cf649a,0.550875
d4a075768abe7fe43ad1caac92515256,0.551188
d5a0333be8795805fc39509f817780ee,0.504925
d654966fd2498de023552b830c07a659,0.349362
d753676c2c6c8ac6f97bd61ecab7554a,0.601252
d81852bffda09dc8033a45332397c495,0.462612
dbd9c8025907511e965e7abad955547d,0.456247
e0aa61b44c33e6a75940a8541c6894c9,0.490255
e314fd13809db0132443b924401d828b,0.222476
e33c25d0dbca5e54385f2100ce523467,0.522787
e3bc0a970a4af5d52826e06742f90e5b,0.78668
e42065c1145ccf734312cb9edbe5234b,0.505596
e60d99ea9648e1ce859eb0b386365e26,0.543906
e6160ed0ff2eb214abd4df9a3c336c1d,0.243764
e6d8ae8c3b0817df994a1ce3b37a7efb,0.233673
e9a27e2645e1fad9434ce765f678585f,0.415848
ea01deecde93cd9503a049d71d46e6d5,0.564415
ea3a771ef05e288409e0250ea893cf87,0.656415
eaeebb7a63edc8a329a7c5fbc583a507,0.670459
eb9db3f740f8e153e85f83c57bc4e522,0.849246
ebcdfabecf4b46b1e55e4a4c75a0afb0,0.431981
efcb6def7a2080243052b6046186ab24,0.309415
f0310ffc724faf9f7aef2c418127ee68,0.628669
f4d23e0272a2ce5bfc7f07033d4f2e7d,0.41869
f5ff7734997820b45dafa75dff60ece8,0.466417
f7c387290d7e3074501eac167c849000,0.487954
f89e3d0867e27be8e19d7ed50e1eb7e8,0.463994
fad57a1078ddbc685e517bd8f24aa8ac,0.561884
fb55849cee6473974612c17f094a38cd,0.460144
fb5874408966d7c6bebd3d84a5599e20,0.42606
fcfab3eddbdf0421c39f71d651cc5c56,0.266436
fdcd385b0d2d12341661e1abe845be0b,0.600494
ff8599dd7c1139be3bad5a0351ab749a,0.354547
