id,cancer
5ce91933688cc8400105bf640ac11535,[ 0.99011832  0.00988168]
5d16819bd78c74448ce852a93bf423ad,[ 0.99794048  0.00205953]
61017c23bbae6e17062ff582d1a237b3,[ 0.99483746  0.00516247]
616f98dab4db03edbad28c73d22468d2,[ 0.9679653   0.03203473]
63458b5875a0b223ec21555d17b52fd4,[ 0.18591641  0.81408358]
6379e4435f78a5e5c150c32146ece4d4,[ 0.99689084  0.00310916]
649fd56ef9809019b57261fcf9574d76,[ 0.9974643   0.00253573]
665c1913d8e90e57af3b745349d19537,[ 0.96834731  0.03165267]
68f4dff6dd1f135488e83b8a4ee6e20e,[ 0.53275657  0.46724343]
6993396b31078993e13cf9c0a6fd470b,[ 0.99777895  0.00222111]
6c71617e2cee498fd3dd20956bb90a3b,[ 0.99412608  0.00587391]
6d3b16f2e60c3a1a4246f340dba73676,[ 0.83454257  0.16545741]
6d3be6081d76d2365b080e599628d3bc,[ 0.98063993  0.01936002]
6d43fdb6eb1bec3a5f4febfd442e8c93,[ 0.98422551  0.01577453]
6e240f23afa2c1b4352cd0db5d4f357d,[ 0.65069532  0.34930471]
6f229187fe608c9eacc567eb74c1458c,[ 0.31547031  0.68452966]
7027c0b8c8f8dcc76c6e4ba923d60a2e,[ 0.9908846   0.00911546]
70671fa94231eb377e8ac7cba4650dfb,[ 0.9975782  0.0024218]
70f4eb8201e3155cc3e399f0ff09c5ef,[ 0.99662751  0.00337248]
7191c236cfcfc68cd21143e3a0faac51,[ 0.99691844  0.00308161]
763288341ee363a264fe45a28ea28c21,[ 0.98665535  0.01334465]
7869cc6bfc3678fec1a81e93b34648cf,[ 0.98437911  0.01562091]
7c2fd0d32df5a2780b4b10fdf2f2cdbe,[ 0.92382246  0.07617753]
7ce310b8431ace09a91ededcc03f7361,[ 0.97779316  0.02220683]
7cf1a65bb0f89323668034244a59e725,[ 0.92419803  0.07580203]
7daeb8ef7307849c715f7f6f3e2dd88e,[ 0.99311852  0.00688151]
7f096cdfbc2fe03ec7f779278416a78c,[ 0.99351692  0.0064831 ]
7fd5be8ec9c236c314f801384bd89c0c,[ 0.60041535  0.39958465]
80938b4f531fa2334c13d829339e1356,[ 0.99724919  0.00275074]
80bda1afde73204abd74d1ebd2758382,[ 0.95232034  0.04767969]
81bd0c062bfa8e85616878bab90f2314,[ 0.98045713  0.01954291]
82b9fb9e238397b2f3bff98975577ff9,[ 0.9973346   0.00266548]
83728b6eed98845556bfc870b7567883,[ 0.92543167  0.07456833]
84ed26b5d79da321711ed869b3cad2ea,[ 0.99721318  0.00278678]
85ab88f093ca53a4fab5654e24c77ebe,[ 0.99498785  0.00501222]
85d6fb4a08853d370935a75de7495a27,[ 0.99488777  0.0051122 ]
86ad341b9ac27364f03981f6a775246c,[ 0.96807599  0.03192397]
88acee40bb9d8cb06898d1c5de01d3c8,[ 0.99739099  0.00260899]
89f003dbfbdbd18a5cdeb9b128cb075b,[ 0.99376279  0.00623722]
8a1e5830a16db34b580202f8b6dbbd3d,[ 0.97416085  0.02583915]
8b494d14d835dd5ae13dab19b9520a55,[ 0.99654937  0.00345057]
8b9a28375988de6ea0b143d48b4a8dc9,[ 0.99489057  0.00510941]
8bb7dd5fbfa5ecb95552d9c587f2fea5,[ 0.97546309  0.02453686]
8be7a7cc747365030bee8297221ab5bc,[ 0.97843629  0.02156366]
8e60f166f1f1dc0d72f997fe1c9e72b4,[ 0.99724931  0.00275072]
8e9002a485cbda2b47cd14014d6f1c36,[ 0.99732912  0.00267083]
8f517521a2ed576e853fab1907fa5ffd,[ 0.54860985  0.45139018]
8fde44df03fb80366c6604db53d3623f,[ 0.9953844   0.00461559]
901ed0a38aa16933c04ffd531b0aa2cf,[ 0.91626191  0.08373809]
9050cf3aa8371bd7088c4bdf967141d4,[ 0.25038683  0.74961311]
9065f2b133129c5747d42db18a424749,[ 0.49246305  0.50753695]
931253c408c440a8494dfaa74251efd3,[ 0.94182664  0.05817338]
94df6d1ae21c5bfaebe6f8daf8fcd85b,[ 0.99693191  0.00306803]
95a98df466d4f6c6689908ea9a8f324b,[ 0.99461281  0.00538721]
96042e205dd3dc055f084aaca245e550,[ 0.91275239  0.08724765]
96544665531e7f59bc2730e3c5f42e65,[ 0.98076653  0.01923342]
96cca9d8e5764daa4bcb6c0ba07735bc,[ 0.99626178  0.00373817]
993f1e68290d591f755669e97b49b4f4,[ 0.98298442  0.01701555]
995fc0581ed0e3ba0f97dbd7fe63db59,[ 0.99449217  0.00550786]
9a378249b799bbcefac2a7de46896c0a,[ 0.93244344  0.0675566 ]
9b871732b3935661e7639e84a6ab9747,[ 0.99753642  0.00246359]
9ca18e68b6b8d9c3112b4b69b7d6fad5,[ 0.99534506  0.00465487]
9cc74e673ec9807ee055973e1b185624,[ 0.99625635  0.0037436 ]
9de48cf43611478ffc1fef051b75dc8c,[ 0.99397957  0.00602042]
a0e60d7a13f6bb4002cc4a08e60b0776,[ 0.98981476  0.01018517]
a0fc609febe3eef5a4713a22996cf8e5,[ 0.95882219  0.04117775]
a2558184e0f4a68e9fb13579d20cb244,[ 0.92712146  0.07287855]
a2a4bc7708f6831470d757cd6f32bffe,[ 0.99696618  0.00303382]
a334d15ac8d2d25bce76693b1b2a3ed7,[ 0.99324143  0.00675864]
a5bb766ab3b1bc5a8023a50a956595f2,[ 0.06120336  0.93879664]
a5d7909f14d43f01f44cdcaabed27b84,[ 0.99469864  0.00530138]
a6c15206edadab0270898f03e770d730,[ 0.98587519  0.01412481]
aa59b7a4aa4dfb2489feea527eda3e4d,[ 0.66727895  0.33272105]
ab9c7bef62d1ad65b824414087b6f06b,[ 0.48132774  0.51867229]
ac4056071f3cc98489b9db3aebfe2b6a,[ 0.97743928  0.02256064]
ae2fdcd8daa3fede6ae23cc63a8d9a82,[ 0.9820419   0.01795811]
ae4e9d8aab8f8f5ae975bcca923f468d,[ 0.99693394  0.00306603]
ae61ec94b0b8de5439180f4776551e42,[ 0.95764637  0.0423536 ]
aec5a58fea38b77b964007aa6975c049,[ 0.96469074  0.03530928]
af1d0c2fcde369dd1b715460c2f704a2,[ 0.38815835  0.61184168]
b0599ad2f33276e7cd065eaa8dcec8a2,[ 0.98754567  0.01245437]
b17c07114dcf49ce71c8da4b43cf1192,[ 0.98879832  0.01120173]
b4d5b618fdf3a5a1bcfb325a3715e99e,[ 0.99412858  0.00587144]
b4db5b96c65a668a2e63f9a3ed36afe7,[ 0.99755573  0.00244424]
b53d997901eb880c41fbfbc82847204c,[ 0.99772602  0.00227394]
b6857d98b7b3dbe84f153617f4dfd14b,[ 0.98756403  0.01243601]
b82efe72526c59a96257208d95e54baf,[ 0.99632001  0.00367996]
b8793dbd40de88c0de0913abbaab0fe7,[ 0.99754602  0.00245394]
bbf7a3e138f9353414f2d51f0c363561,[ 0.98596084  0.01403916]
bdc2daa372a36f6f7c72abdc0b5639d1,[ 0.99697602  0.00302404]
bdfb2c23a8c1dca5ea8c1cc3d89efee9,[ 0.99667835  0.00332162]
be3e35bf8395366d235b8bcfc71a05ee,[ 0.99275243  0.0072476 ]
be9a2df5a16434e581c6a0625c290591,[ 0.99480528  0.00519471]
bf6a7a9ab4e18b18f43129c9e22fb448,[ 0.85789096  0.14210904]
c0c5a155e6e59588783c2964975e7e1e,[ 0.96215576  0.03784425]
c25876fb40d6f8dafd1ecb243193dd3f,[ 0.99421602  0.00578399]
c2ef34cc347bc224b5a123426009d027,[ 0.99721068  0.00278937]
c3a9046fbe2b0f0a4e43a669c321e472,[ 0.99635661  0.00364345]
c46c3962c10e287f1c1e3af0d309a128,[ 0.98407286  0.01592709]
c71d0db2086b7e2024ca9c11bd2ca504,[ 0.99225813  0.00774185]
c7bdb83b7ca6269fac16ab7cff930a2e,[ 0.97485524  0.02514479]
c87a713d17522698958de55c97654beb,[ 0.43181759  0.56818241]
c95f2aa23e6d6702f5b16a3b35f89cf0,[ 0.9254033   0.07459668]
cbb9bbd994c235b56fb77429291edf99,[ 0.99597341  0.00402657]
cc1b7e34d9eba737c9fb91316463e8f7,[ 0.99198651  0.00801348]
cc4805e3ebe8621bc94a621b1714fc84,[ 0.99782759  0.00217238]
cd68d1a14cc504e3f7434d5cc324744d,[ 0.99494213  0.00505789]
cd6be62834c72756738935f904ec9c2c,[ 0.97447813  0.02552188]
cdb53f3be6d8cce07fa41c833488d8a5,[ 0.99505639  0.00494364]
d03127f497cae40bcbd9996b4d1f5b90,[ 0.76732057  0.23267937]
d032116d73789ff9c805f493357b4037,[ 0.80807936  0.19192061]
d1131708024b32032ade1ef48d115915,[ 0.17124659  0.82875341]
d1a20ef45bb03f93a407b492066f6d88,[ 0.99596894  0.00403112]
d2ec8f0fc56a9168cda0c707e49974ab,[ 0.93502074  0.06497923]
d3a8fb1da8f7a0dcbd5a8d65f3647757,[ 0.99100751  0.00899252]
d42c998d037fb3003faba541e2cf649a,[ 0.98824048  0.01175955]
d4a075768abe7fe43ad1caac92515256,[ 0.99735212  0.00264792]
d5a0333be8795805fc39509f817780ee,[ 0.99729067  0.00270931]
d654966fd2498de023552b830c07a659,[ 0.86449951  0.13550045]
d753676c2c6c8ac6f97bd61ecab7554a,[ 0.97580057  0.02419944]
d81852bffda09dc8033a45332397c495,[ 0.98831546  0.01168455]
dbd9c8025907511e965e7abad955547d,[ 0.54487944  0.45512056]
e0aa61b44c33e6a75940a8541c6894c9,[ 0.99774867  0.00225129]
e314fd13809db0132443b924401d828b,[ 0.99546671  0.00453322]
e33c25d0dbca5e54385f2100ce523467,[ 0.98054427  0.01945575]
e3bc0a970a4af5d52826e06742f90e5b,[ 0.89998198  0.10001802]
e42065c1145ccf734312cb9edbe5234b,[ 0.99472457  0.00527546]
e60d99ea9648e1ce859eb0b386365e26,[ 0.98689562  0.01310434]
e6160ed0ff2eb214abd4df9a3c336c1d,[ 0.98557705  0.0144229 ]
e6d8ae8c3b0817df994a1ce3b37a7efb,[ 0.71952593  0.2804741 ]
e9a27e2645e1fad9434ce765f678585f,[ 0.964993    0.03500697]
ea01deecde93cd9503a049d71d46e6d5,[ 0.39936942  0.60063052]
ea3a771ef05e288409e0250ea893cf87,[ 0.99463332  0.00536664]
eaeebb7a63edc8a329a7c5fbc583a507,[ 0.97281194  0.02718811]
eb9db3f740f8e153e85f83c57bc4e522,[ 0.99547958  0.00452034]
ebcdfabecf4b46b1e55e4a4c75a0afb0,[ 0.99286711  0.0071329 ]
efcb6def7a2080243052b6046186ab24,[ 0.98686337  0.01313669]
f0310ffc724faf9f7aef2c418127ee68,[ 0.9637655   0.03623449]
f4d23e0272a2ce5bfc7f07033d4f2e7d,[ 0.68675971  0.31324026]
f5ff7734997820b45dafa75dff60ece8,[ 0.99803799  0.00196206]
f7c387290d7e3074501eac167c849000,[ 0.96004796  0.03995203]
f89e3d0867e27be8e19d7ed50e1eb7e8,[ 0.99720508  0.00279488]
fad57a1078ddbc685e517bd8f24aa8ac,[ 0.48308569  0.51691431]
fb55849cee6473974612c17f094a38cd,[ 0.22928238  0.77071762]
fb5874408966d7c6bebd3d84a5599e20,[ 0.80270463  0.19729535]
fcfab3eddbdf0421c39f71d651cc5c56,[ 0.96237499  0.03762505]
fdcd385b0d2d12341661e1abe845be0b,[ 0.96109915  0.03890082]
ff8599dd7c1139be3bad5a0351ab749a,[ 0.98949033  0.01050974]
