id,cancer
81bd0c062bfa8e85616878bab90f2314,3.617427e-001
82b9fb9e238397b2f3bff98975577ff9,1.947006e-001
83728b6eed98845556bfc870b7567883,9.317070e-002
84ed26b5d79da321711ed869b3cad2ea,2.395404e-001
85ab88f093ca53a4fab5654e24c77ebe,2.372872e-001
85d6fb4a08853d370935a75de7495a27,2.802680e-001
86ad341b9ac27364f03981f6a775246c,3.408294e-001
88acee40bb9d8cb06898d1c5de01d3c8,2.272762e-001
89f003dbfbdbd18a5cdeb9b128cb075b,8.525444e-002
8a1e5830a16db34b580202f8b6dbbd3d,1.738056e-001
8b494d14d835dd5ae13dab19b9520a55,2.685647e-001
8b9a28375988de6ea0b143d48b4a8dc9,2.409282e-001
8bb7dd5fbfa5ecb95552d9c587f2fea5,1.536826e-001
8be7a7cc747365030bee8297221ab5bc,3.346138e-001
8e60f166f1f1dc0d72f997fe1c9e72b4,3.020261e-001
8e9002a485cbda2b47cd14014d6f1c36,1.390438e-001
8f517521a2ed576e853fab1907fa5ffd,1.627557e-001
8fde44df03fb80366c6604db53d3623f,1.857307e-001
901ed0a38aa16933c04ffd531b0aa2cf,1.865515e-001
9050cf3aa8371bd7088c4bdf967141d4,2.943566e-001
9065f2b133129c5747d42db18a424749,2.297620e-001
931253c408c440a8494dfaa74251efd3,1.779109e-001
94df6d1ae21c5bfaebe6f8daf8fcd85b,1.718222e-001
95a98df466d4f6c6689908ea9a8f324b,2.294725e-001
96042e205dd3dc055f084aaca245e550,3.075889e-001
96544665531e7f59bc2730e3c5f42e65,1.478787e-001
96cca9d8e5764daa4bcb6c0ba07735bc,1.883121e-001
993f1e68290d591f755669e97b49b4f4,4.759645e-002
995fc0581ed0e3ba0f97dbd7fe63db59,2.127293e-001
9a378249b799bbcefac2a7de46896c0a,1.608279e-001
9b871732b3935661e7639e84a6ab9747,3.229106e-001
9ca18e68b6b8d9c3112b4b69b7d6fad5,2.142359e-001
9cc74e673ec9807ee055973e1b185624,3.701555e-001
9de48cf43611478ffc1fef051b75dc8c,3.424155e-001
a0e60d7a13f6bb4002cc4a08e60b0776,2.108505e-001
a0fc609febe3eef5a4713a22996cf8e5,2.546501e-001
a2558184e0f4a68e9fb13579d20cb244,3.603042e-001
a2a4bc7708f6831470d757cd6f32bffe,2.837223e-001
a334d15ac8d2d25bce76693b1b2a3ed7,2.808358e-001
a5bb766ab3b1bc5a8023a50a956595f2,5.875820e-002
a5d7909f14d43f01f44cdcaabed27b84,1.226613e-001
a6c15206edadab0270898f03e770d730,3.367752e-001
aa59b7a4aa4dfb2489feea527eda3e4d,6.123959e-002
ab9c7bef62d1ad65b824414087b6f06b,2.145349e-001
ac4056071f3cc98489b9db3aebfe2b6a,1.034718e-001
ae2fdcd8daa3fede6ae23cc63a8d9a82,2.615180e-001
ae4e9d8aab8f8f5ae975bcca923f468d,2.385528e-001
ae61ec94b0b8de5439180f4776551e42,1.938412e-001
aec5a58fea38b77b964007aa6975c049,2.712775e-001
af1d0c2fcde369dd1b715460c2f704a2,4.358652e-001
b0599ad2f33276e7cd065eaa8dcec8a2,2.869213e-001
b17c07114dcf49ce71c8da4b43cf1192,2.574987e-001
b4d5b618fdf3a5a1bcfb325a3715e99e,1.784252e-001
b4db5b96c65a668a2e63f9a3ed36afe7,5.314492e-001
b53d997901eb880c41fbfbc82847204c,3.864194e-001
b6857d98b7b3dbe84f153617f4dfd14b,1.292282e-001
b82efe72526c59a96257208d95e54baf,1.068497e-001
b8793dbd40de88c0de0913abbaab0fe7,3.939328e-001
bbf7a3e138f9353414f2d51f0c363561,2.820157e-001
bdc2daa372a36f6f7c72abdc0b5639d1,1.785737e-001
bdfb2c23a8c1dca5ea8c1cc3d89efee9,1.519792e-001
be3e35bf8395366d235b8bcfc71a05ee,1.558121e-001
be9a2df5a16434e581c6a0625c290591,2.749902e-001
bf6a7a9ab4e18b18f43129c9e22fb448,3.384295e-001
c0c5a155e6e59588783c2964975e7e1e,2.879495e-001
c25876fb40d6f8dafd1ecb243193dd3f,1.748982e-001
c2ef34cc347bc224b5a123426009d027,3.479596e-001
c3a9046fbe2b0f0a4e43a669c321e472,3.290570e-001
c46c3962c10e287f1c1e3af0d309a128,1.657286e-001
c71d0db2086b7e2024ca9c11bd2ca504,6.242815e-002
c7bdb83b7ca6269fac16ab7cff930a2e,9.373313e-002
c87a713d17522698958de55c97654beb,1.982999e-001
c95f2aa23e6d6702f5b16a3b35f89cf0,2.881026e-001
cbb9bbd994c235b56fb77429291edf99,1.485488e-001
cc1b7e34d9eba737c9fb91316463e8f7,3.280784e-001
cc4805e3ebe8621bc94a621b1714fc84,1.561167e-001
cd68d1a14cc504e3f7434d5cc324744d,2.950463e-001
cd6be62834c72756738935f904ec9c2c,2.082374e-001
cdb53f3be6d8cce07fa41c833488d8a5,2.986613e-001
d03127f497cae40bcbd9996b4d1f5b90,3.368886e-001
d032116d73789ff9c805f493357b4037,2.039670e-001
d1131708024b32032ade1ef48d115915,1.112453e-001
d1a20ef45bb03f93a407b492066f6d88,3.146224e-001
d2ec8f0fc56a9168cda0c707e49974ab,1.230062e-001
d3a8fb1da8f7a0dcbd5a8d65f3647757,1.583471e-001
d42c998d037fb3003faba541e2cf649a,1.440082e-001
d4a075768abe7fe43ad1caac92515256,2.621892e-001
d5a0333be8795805fc39509f817780ee,4.415059e-001
d654966fd2498de023552b830c07a659,2.741037e-001
d753676c2c6c8ac6f97bd61ecab7554a,2.519761e-001
d81852bffda09dc8033a45332397c495,1.619985e-001
dbd9c8025907511e965e7abad955547d,3.269328e-001
e0aa61b44c33e6a75940a8541c6894c9,1.950991e-001
e314fd13809db0132443b924401d828b,2.146404e-001
e33c25d0dbca5e54385f2100ce523467,8.992712e-002
e3bc0a970a4af5d52826e06742f90e5b,1.763423e-001
e42065c1145ccf734312cb9edbe5234b,3.051754e-001
e60d99ea9648e1ce859eb0b386365e26,1.934608e-001
e6160ed0ff2eb214abd4df9a3c336c1d,2.557660e-001
e6d8ae8c3b0817df994a1ce3b37a7efb,4.372256e-001
e9a27e2645e1fad9434ce765f678585f,1.374054e-001
ea01deecde93cd9503a049d71d46e6d5,4.327263e-001
ea3a771ef05e288409e0250ea893cf87,1.354825e-001
eaeebb7a63edc8a329a7c5fbc583a507,2.266469e-001
eb9db3f740f8e153e85f83c57bc4e522,1.329269e-001
ebcdfabecf4b46b1e55e4a4c75a0afb0,1.531853e-001
efcb6def7a2080243052b6046186ab24,2.825573e-001
f0310ffc724faf9f7aef2c418127ee68,1.354527e-001
f4d23e0272a2ce5bfc7f07033d4f2e7d,3.280621e-001
f5ff7734997820b45dafa75dff60ece8,3.565404e-001
f7c387290d7e3074501eac167c849000,3.502997e-001
f89e3d0867e27be8e19d7ed50e1eb7e8,1.427966e-001
fad57a1078ddbc685e517bd8f24aa8ac,1.833547e-001
fb55849cee6473974612c17f094a38cd,9.584080e-002
fb5874408966d7c6bebd3d84a5599e20,2.878508e-001
fcfab3eddbdf0421c39f71d651cc5c56,1.927752e-001
fdcd385b0d2d12341661e1abe845be0b,2.935180e-001
ff8599dd7c1139be3bad5a0351ab749a,1.386931e-001
